id,value
id_0,27.41441698407331
id_1,61.55575946660383
id_2,20.498049202983246
id_3,29.5344592504748
id_4,10.797661100049874
id_5,36.207214887748776
id_6,39.716402266590634
id_7,16.571754416650293
id_8,48.236275306988055
id_9,33.983799762347836
id_10,39.25397151512763
id_11,58.4832020289734
id_12,37.233535533729516
id_13,41.66913975318965
id_14,27.552452309829057
id_15,13.188926854654508
id_16,52.30029479468015
id_17,23.63327756927495
id_18,19.766219681496302
id_19,20.513520783640093
id_20,15.662697898009721
id_21,28.492770466209652
id_22,38.034758894062776
id_23,11.080749981074744
id_24,58.24256671677668
id_25,44.53164960362932
id_26,28.876734305830173
id_27,9.806588838574076
id_28,29.69974245119314
id_29,36.35090584861766
id_30,19.434288795362992
id_31,12.714851200452573
id_32,17.01177182282677
id_33,8.626698582332669
id_34,18.822226116952294
id_35,38.664554944340935
id_36,20.084026628461686
id_37,28.392798151308284
id_38,6.94420035756019
id_39,59.68906258750496
id_40,46.63324659179632
id_41,17.28591019077593
id_42,49.708538058134096
id_43,18.98558886961648
id_44,44.15943166950632
id_45,51.19899733204241
id_46,61.64642021924625
id_47,40.295884643520296
id_48,51.04027947817515
id_49,42.08152288046696
id_50,30.756544063528835
id_51,25.437237275349382
id_52,41.07796967828655
id_53,26.362999721257843
id_54,38.242784188787155
id_55,39.90046034406092
id_56,25.700206084487665
id_57,22.49553596496171
id_58,37.45508877497379
id_59,31.50166873651048
id_60,15.993403548028493
id_61,23.13493595434621
id_62,31.7229294737836
id_63,55.0522998782662
id_64,49.79833245651933
id_65,27.169151664748377
id_66,41.803868159726754
id_67,53.97694278450549
id_68,28.602883130175382
id_69,39.58705182062593
id_70,64.41003686245988
id_71,53.213821508885296
id_72,44.59851686637012
id_73,11.81687918614421
id_74,13.289607459524325
id_75,37.13643112156177
id_76,60.84702493611416
id_77,3.767046478062221
id_78,45.37958169030786
id_79,41.11123764448924
id_80,8.835970629670165
id_81,22.680546739814858
id_82,8.159391866579085
id_83,34.03008872122023
id_84,11.675365523350122
id_85,5.7595483308804525
id_86,16.87614040975524
id_87,12.034408006408015
id_88,13.361072509555902
id_89,28.145325304217142
id_90,30.62713181906793
id_91,11.835046156263196
id_92,14.132082922864935
id_93,8.394675381460187
id_94,36.417817440170865
id_95,16.178813553964673
id_96,16.28584599954592
id_97,9.213729491345067
id_98,11.67138837947834
id_99,4.634558184472473
id_100,13.608652039444113
id_101,18.480015817121444
id_102,11.821134507930223
id_103,6.0774175933032275
id_104,14.771761084674322
id_105,37.09935516691937
id_106,27.420078188380355
id_107,8.530793663177146
id_108,16.83559697878502
id_109,17.009875717339344
id_110,14.687433013534209
id_111,18.12589071062588
id_112,13.882081737426176
id_113,28.584211277917714
id_114,23.14268358545581
id_115,15.520789812595858
id_116,10.083466194736223
id_117,44.56445374143288
id_118,30.35990924247789
id_119,2.1027950205158352
id_120,2.927821701545212
id_121,11.872251178479534
id_122,16.39288285462395
id_123,15.97086247960383
id_124,7.163713680619933
id_125,27.29380282679103
id_126,22.34017052549634
id_127,13.732503531727707
id_128,20.50837501544068
id_129,18.095698423191834
id_130,4.665604863468357
id_131,36.411899786099674
id_132,14.866051602460184
id_133,27.465757975621443
id_134,24.30025960491828
id_135,21.975347418387422
id_136,10.824589885329656
id_137,20.333833013281343
id_138,77.23324725418715
id_139,63.593738935109144
id_140,28.09051936879605
id_141,18.15202105572927
id_142,25.71720181882649
id_143,8.858030544846796
id_144,12.311761149943516
id_145,10.749832220106706
id_146,22.288260486392794
id_147,8.21717990349986
