id,value
id_0,23.54258683574259
id_1,55.92654018202499
id_2,17.84996216162891
id_3,25.486558050535443
id_4,8.713576550649087
id_5,33.08973161971514
id_6,35.52376094703388
id_7,14.193372693954739
id_8,43.67435411793474
id_9,29.830116112412753
id_10,34.98335438414226
id_11,52.56778328992577
id_12,32.72037871980689
id_13,37.866368215593106
id_14,24.32236360717109
id_15,11.21956790653078
id_16,47.035532989752895
id_17,20.439352114053253
id_18,17.27058250104416
id_19,17.580243298998084
id_20,13.111878652128976
id_21,25.450120462792118
id_22,33.4769270567055
id_23,8.792282526842408
id_24,52.5965820487271
id_25,39.444675091942926
id_26,25.1723703670753
id_27,8.072079853245693
id_28,25.89437783066726
id_29,31.96091192021067
id_30,16.641420225797795
id_31,10.08117667975418
id_32,14.65403681286588
id_33,5.8293565170731885
id_34,15.98271736725737
id_35,34.50789078362105
id_36,17.40394336005917
id_37,25.088645636014093
id_38,5.52156875630039
id_39,54.0054340339812
id_40,42.28521448402854
id_41,14.488413652114609
id_42,45.0114241103477
id_43,15.943570536025586
id_44,39.26754775717022
id_45,45.850572895479985
id_46,54.88766807374272
id_47,35.85594143716699
id_48,45.97777420699136
id_49,37.62450186429301
id_50,26.973065862076684
id_51,22.234702400547743
id_52,35.91887246570289
id_53,22.416186447623627
id_54,34.357077173565045
id_55,35.604206632430035
id_56,21.856059956600788
id_57,19.754647691077338
id_58,32.77589455355648
id_59,27.833928683960938
id_60,13.843903470561587
id_61,20.16109924982601
id_62,28.511052674534067
id_63,50.07533115550886
id_64,44.037228273824645
id_65,23.58524718941694
id_66,36.734858748385335
id_67,48.58885094882196
id_68,24.991733411352477
id_69,34.33918942476913
id_70,58.864143218273014
id_71,47.81698521871621
id_72,40.114116623674434
id_73,9.95494854848519
id_74,10.238131038333137
id_75,32.30919033661152
id_76,54.80155137049948
id_77,2.287777519133787
id_78,39.90222250448247
id_79,36.255645253271865
id_80,6.818071709008224
id_81,19.53202247203406
id_82,6.300890159741492
id_83,29.91391223839838
id_84,9.416888401500337
id_85,4.318411016679871
id_86,14.198564083431048
id_87,10.213620561760463
id_88,11.23601016046577
id_89,25.323926954546288
id_90,27.225030644724026
id_91,9.79726164320999
id_92,11.593393605921161
id_93,6.079023255272325
id_94,32.586781042989514
id_95,14.176477594111446
id_96,13.736378461334457
id_97,7.368588504415719
id_98,9.189823959742775
id_99,3.028628078265104
id_100,11.152411419166839
id_101,16.030857264653434
id_102,9.786180108637572
id_103,4.170544226085838
id_104,11.935939447330085
id_105,33.14915347282033
id_106,24.611366980472187
id_107,6.342929699361008
id_108,14.22923017664128
id_109,13.662643161385517
id_110,12.390530539567429
id_111,15.823258111048826
id_112,11.399793384520718
id_113,25.37927087431556
id_114,19.4735554902878
id_115,13.09611456166084
id_116,7.221293387527993
id_117,40.376083582667775
id_118,27.240207761979285
id_119,0.599048016300376
id_120,0.886780971983562
id_121,9.820301801952922
id_122,13.735373854230915
id_123,13.750231504803894
id_124,5.474007442674456
id_125,23.423830541303193
id_126,19.01911902672867
id_127,11.551917550173798
id_128,18.2469546476196
id_129,15.628324408985275
id_130,2.586184205656746
id_131,32.350457550037476
id_132,11.961565626659365
id_133,23.460942388768075
id_134,21.196570010020373
id_135,18.500478095484723
id_136,8.316273457907839
id_137,17.81045815138733
id_138,70.18817738677572
id_139,56.99177229000834
id_140,24.031961201208034
id_141,15.42830258687065
id_142,22.09938816509373
id_143,6.669541209012184
id_144,9.111592747356433
id_145,9.098709258837378
id_146,19.398383752572872
id_147,6.478169211608993
id_148,12.27688010546797
id_149,14.836724259888777
id_150,46.769787222242286
id_151,19.856148325969954
id_152,21.738158823772224
id_153,13.540653053654694
id_154,12.390282621106685
id_155,24.537550634429465
id_156,19.55189421405135
id_157,30.437623324264493
id_158,2.298335862768294
id_159,17.958849689579647
id_160,39.78530760210779
id_161,16.595441584579344
id_162,51.25879626478147
id_163,17.061567696096013
id_164,32.75350653324709
id_165,21.587357927440006
id_166,19.369492282289478
id_167,0.40798415061990667
id_168,60.22336244076311
id_169,15.955453125768837
id_170,15.541005641973971
id_171,62.191305661340536
id_172,18.685079358577415
id_173,1.539551037681644
id_174,21.185858395539526
id_175,1.4489475477168519
id_176,5.042477769195262
id_177,16.970275844664087
id_178,17.83379170639071
id_179,18.62806238127061
id_180,38.46590204094615
id_181,23.72191192265331
id_182,25.428939010667715
id_183,10.621649621296276
